wts,date,pnl
1780210800,2026-05-31,-0.010692999756429344
1780211400,2026-05-31,-0.010692999756429344
1780211700,2026-05-31,-0.010692999756429344
1780212000,2026-05-31,-0.010692999756429344
1780212300,2026-05-31,-0.26312500052154064
1780212600,2026-05-31,-0.010692999756429344
1780212900,2026-05-31,0.3438720144331455
1780214100,2026-05-31,-0.010692999756429344
1780214700,2026-05-31,-0.010692999756429344
1780215900,2026-05-31,0.4824999999254942
1780216200,2026-05-31,-0.010692999756429344
1780216500,2026-05-31,-0.010692999756429344
1780217100,2026-05-31,-0.010692999756429344
1780218000,2026-05-31,-0.010692999756429344
1780218600,2026-05-31,-0.9533249889500439
1780219200,2026-05-31,-0.010692999756429344
1780219800,2026-05-31,0.027962973341345787
1780220100,2026-05-31,0.027962973341345787
1780220400,2026-05-31,0.8936999985016882
1780221300,2026-05-31,-0.010692999756429344
1780221600,2026-05-31,0.09370002243667841
1780222200,2026-05-31,-0.48743699863553047
1780222500,2026-05-31,-0.010692999756429344
1780222800,2026-05-31,-0.010692999756429344
1780224000,2026-05-31,0.3145229835063219
1780224300,2026-05-31,-0.6069329734891653
1780225500,2026-05-31,0.15059202536940575
1780225800,2026-05-31,-0.04268799885176122
1780226400,2026-05-31,0.04667501104995608
1780227000,2026-05-31,-0.010692999756429344
1780227900,2026-05-31,-0.010692999756429344
1780228200,2026-05-31,0.056052002124488354
1780228500,2026-05-31,-0.26312500052154064
1780228800,2026-05-31,-0.010692999756429344
1780230000,2026-05-31,-0.010692999756429344
1780230600,2026-05-31,-0.010692999756429344
1780231500,2026-05-31,-0.010692999756429344
1780231800,2026-05-31,-0.010692999756429344
1780232400,2026-05-31,-0.010692999756429344
1780233600,2026-05-31,0.946674999082461
1780233900,2026-05-31,-0.010692999756429344
1780234200,2026-05-31,-0.021371999522671103
1780234500,2026-05-31,-0.010692999756429344
1780234800,2026-05-31,-0.021371999522671103
1780235100,2026-05-31,-0.010692999756429344
1780235400,2026-05-31,0.09370002243667841
1780235700,2026-05-31,0.027962973341345787
1780236000,2026-05-31,-0.010692999756429344
1780237200,2026-05-31,0.422751996666193
1780238100,2026-05-31,-0.8968529864214361
1780238400,2026-05-31,-0.010692999756429344
1780239600,2026-05-31,0.04667501104995608
1780240500,2026-05-31,0.04667501104995608
1780241400,2026-05-31,-0.7823969814926386
1780241700,2026-05-31,-0.010692999756429344
1780242000,2026-05-31,-0.010692999756429344
1780242300,2026-05-31,0.4824999999254942
1780243800,2026-05-31,-0.010692999756429344
1780244100,2026-05-31,-0.021371999522671103
1780244400,2026-05-31,-0.010692999756429344
1780245600,2026-05-31,-0.010692999756429344
1780245900,2026-05-31,-0.010692999756429344
1780246800,2026-05-31,-0.010692999756429344
1780247400,2026-05-31,0.06544299330562353
1780249200,2026-05-31,0.11260800436139107
1780249500,2026-05-31,-0.010692999756429344
1780249800,2026-05-31,0.027962973341345787
1780250400,2026-05-31,-0.010692999756429344
1780250700,2026-05-31,-0.12739199679344893
1780251300,2026-05-31,0.41284300573170185
1780251600,2026-05-31,-0.010692999756429344
1780251900,2026-05-31,-0.41680000722408295
1780252500,2026-05-31,0.027962973341345787
1780252800,2026-05-31,-0.010692999756429344
1780253700,2026-05-31,-0.14842800050973892
1780254300,2026-05-31,-0.04268799885176122
1780255800,2026-05-31,-0.010692999756429344
1780256400,2026-05-31,-0.12739199679344893
1780256700,2026-05-31,0.027962973341345787
1780258800,2026-05-31,-0.021371999522671103
1780259100,2026-05-31,-0.10630000149831176
1780259400,2026-05-31,-0.053325000917539
1780259700,2026-05-31,-0.14842800050973892
1780260300,2026-05-31,0.16012301575392485
1780260900,2026-05-31,0.20798802748322487
1780261200,2026-05-31,0.4625280201435089
1780261500,2026-05-31,-0.010692999756429344
1780261800,2026-05-31,-0.010692999756429344
1780262100,2026-05-31,-0.2837970117107034
1780262400,2026-05-31,-0.3557080030441284
1780262700,2026-05-31,-0.010692999756429344
1780263000,2026-05-31,0.04667501104995608
1780264200,2026-05-31,0.18879998847842216
1780265700,2026-05-31,-0.032036999240517616
1780266000,2026-05-31,-0.021371999522671103
1780266900,2026-05-31,-0.010692999756429344
1780267200,2026-05-31,-0.7727679908275604
1780268100,2026-05-31,-0.06394799845293164
1780268700,2026-05-31,-0.010692999756429344
1780269000,2026-05-31,-0.010692999756429344
1780271400,2026-05-31,0.08426697505638003
1780271700,2026-05-31,0.11260800436139107
1780444800,2026-06-03,-0.17987700179219246
1780445400,2026-06-03,-0.06394799845293164
1780448400,2026-06-03,-0.15892500709742308
1780449000,2026-06-03,-0.27346798963844776
1780452000,2026-06-03,-0.021371999522671103
1780452300,2026-06-03,0.04667501104995608
1780452600,2026-06-03,-0.010692999756429344
1780453500,2026-06-03,-0.04268799885176122
1780455000,2026-06-03,-0.010692999756429344
1780455600,2026-06-03,-0.17987700179219246
1780459800,2026-06-03,-0.021371999522671103
1780460100,2026-06-03,0.03731202008202672
1780464900,2026-06-03,-0.1903320075944066
1780466100,2026-06-03,0.056052002124488354
1780466700,2026-06-03,-0.010692999756429344
1780467000,2026-06-03,-0.010692999756429344
1780470000,2026-06-03,0.9254429996944964
1780471200,2026-06-03,-0.010692999756429344
1780471500,2026-06-03,-0.06394799845293164
1780472100,2026-06-03,-0.021371999522671103
1780472400,2026-06-03,-0.010692999756429344
1780473000,2026-06-03,0.3438720144331455
1780475100,2026-06-03,0.027962973341345787
1780476600,2026-06-03,-0.010692999756429344
1780477200,2026-06-03,-0.032036999240517616
1780478400,2026-06-03,-0.010692999756429344
1780478700,2026-06-03,0.08426697505638003
1780479000,2026-06-03,0.2176030185073614
1780479600,2026-06-03,-0.010692999756429344
1780480500,2026-06-03,-0.010692999756429344
1780483500,2026-06-03,-0.3044129917398095
1780483800,2026-06-03,0.17922699823975563
1780484400,2026-06-03,-0.010692999756429344
1780484700,2026-06-03,-0.010692999756429344
1780485300,2026-06-03,0.06544299330562353
1780485600,2026-06-03,-0.1168529991991818
1780485900,2026-06-03,-0.021371999522671103
1780486500,2026-06-03,-0.010692999756429344
1780486800,2026-06-03,0.027962973341345787
1780487100,2026-06-03,-0.010692999756429344
1780487400,2026-06-03,-0.010692999756429344
1780487700,2026-06-03,-0.032036999240517616
1780488300,2026-06-03,-0.06394799845293164
1780489200,2026-06-03,0.47250700928270817
1780489500,2026-06-03,0.47250700928270817
1780489800,2026-06-03,0.47250700928270817
1780490400,2026-06-03,0.47250700928270817
1780490700,2026-06-03,0.47250700928270817
1780491000,2026-06-03,0.47250700928270817
1780491600,2026-06-03,-0.021371999522671103
1780494900,2026-06-03,-0.010692999756429344
1780495500,2026-06-03,-0.24239700473845005
1780496400,2026-06-03,0.2658879719674587
1780497000,2026-06-03,-0.053325000917539
1780498500,2026-06-03,-0.06394799845293164
1780499400,2026-06-03,-0.010692999756429344
1780500000,2026-06-03,0.4625280201435089
1780500300,2026-06-03,0.47250700928270817
1780500900,2026-06-03,-0.5274929907172918
1780501200,2026-06-03,-0.5274929907172918
1780502700,2026-06-03,0.07484798412770033
1780503000,2026-06-03,-0.7146999882534146
1780503900,2026-06-03,-0.053325000917539
1780505100,2026-06-03,-0.032036999240517616
1780506600,2026-06-03,-0.010692999756429344
1780508100,2026-06-03,0.04667501104995608
1780508400,2026-06-03,-0.010692999756429344
1780511100,2026-06-03,0.3340750224888325
1780511400,2026-06-03,-0.010692999756429344
1780512300,2026-06-03,0.35368300415575504
1780512600,2026-06-03,0.027962973341345787
1780512900,2026-06-03,-0.010692999756429344
1780513200,2026-06-03,-0.29411200154572725
1780514100,2026-06-03,-0.010692999756429344
1780515600,2026-06-03,-0.7244129795581102
1780518600,2026-06-03,-0.010692999756429344
1780521600,2026-06-03,-0.32497300300747156
1780521900,2026-06-03,0.07484798412770033
1780525200,2026-06-03,-0.021371999522671103
1780525500,2026-06-03,-0.010692999756429344
1780530000,2026-06-03,-0.010692999756429344
1780619400,2026-06-05,-0.04268799885176122
1780622100,2026-06-05,-0.14842800050973892
1780624200,2026-06-05,0.13157198671251535
1780629000,2026-06-05,-0.1168529991991818
1780631400,2026-06-05,-0.021371999522671103
1780631700,2026-06-05,-0.021371999522671103
1780636200,2026-06-05,-0.12739199679344893
1780645500,2026-06-05,-0.7146999882534146
1780648800,2026-06-05,0.16012301575392485
1780649700,2026-06-05,0.027962973341345787
1780652400,2026-06-05,0.14107497781515121
1780653000,2026-06-05,0.027962973341345787
1780657800,2026-06-05,-0.5871569942682981
1780662000,2026-06-05,0.8201229982078075
1780662900,2026-06-05,0.47250700928270817
1780663200,2026-06-05,0.47250700928270817
1780663500,2026-06-05,-0.40665298514068127
1780665000,2026-06-05,0.08426697505638003
1780666800,2026-06-05,0.04667501104995608
1780680900,2026-06-05,0.03731202008202672
1780682100,2026-06-05,0.09370002243667841
1780684500,2026-06-05,0.027962973341345787
1780693800,2026-06-05,0.06544299330562353
1780531500,2026-06-04,-0.06394799845293164
1780531800,2026-06-04,-0.3454770129173994
1780540500,2026-06-04,0.027962973341345787
1780544700,2026-06-04,-0.29411200154572725
1780545300,2026-06-04,-0.010692999756429344
1780553400,2026-06-04,0.04667501104995608
1780554300,2026-06-04,-0.13791699521243572
1780555200,2026-06-04,-0.04268799885176122
1780556700,2026-06-04,-0.08515199832618237
1780558800,2026-06-04,-0.27346798963844776
1780559100,2026-06-04,-0.010692999756429344
1780561800,2026-06-04,0.11260800436139107
1780563300,2026-06-04,0.08426697505638003
1780566000,2026-06-04,0.07484798412770033
1780566600,2026-06-04,-0.08515199832618237
1780566900,2026-06-04,0.027962973341345787
1780572000,2026-06-04,0.04667501104995608
1780581000,2026-06-04,0.1983869792893529
1780582800,2026-06-04,0.5025280117988586
1780585200,2026-06-04,-0.10630000149831176
1780586700,2026-06-04,0.04667501104995608
1780588200,2026-06-04,0.22723200917243958
1780591500,2026-06-04,-0.2837970117107034
1780598400,2026-06-04,-0.04268799885176122
1780599900,2026-06-04,-0.021371999522671103
1780601700,2026-06-04,-0.010692999756429344
1780602300,2026-06-04,-0.010692999756429344
1780602900,2026-06-04,-0.7437970181927085
1780603500,2026-06-04,-0.010692999756429344
1780604700,2026-06-04,0.3438720144331455
1780605900,2026-06-04,-0.0745570003055036
1780611000,2026-06-04,-0.6952320067211986
1780611600,2026-06-04,-0.13791699521243572
1780616700,2026-06-04,0.9360520015470684
1780272900,2026-06-01,-0.010692999756429344
1780274100,2026-06-01,-0.021371999522671103
1780275000,2026-06-01,-0.010692999756429344
1780275300,2026-06-01,-0.010692999756429344
1780276200,2026-06-01,-0.021371999522671103
1780277100,2026-06-01,-0.3147000130265951
1780277700,2026-06-01,-0.22161299269646406
1780280700,2026-06-01,0.583199992775917
1780282200,2026-06-01,-0.29411200154572725
1780282500,2026-06-01,-0.8398769842460752
1780283100,2026-06-01,0.43267498910427094
1780284300,2026-06-01,-0.010692999756429344
1780284900,2026-06-01,-0.010692999756429344
1780285200,2026-06-01,-0.032036999240517616
1780286400,2026-06-01,0.06544299330562353
1780288500,2026-06-01,0.07484798412770033
1780289100,2026-06-01,-0.010692999756429344
1780289700,2026-06-01,0.027962973341345787
1780290000,2026-06-01,-0.021371999522671103
1780290300,2026-06-01,-0.021371999522671103
1780290900,2026-06-01,-0.010692999756429344
1780291200,2026-06-01,-0.22161299269646406
1780292100,2026-06-01,-0.053325000917539
1780292400,2026-06-01,0.15059202536940575
1780293000,2026-06-01,-0.010692999756429344
1780293300,2026-06-01,-0.010692999756429344
1780293600,2026-06-01,-0.053325000917539
1780293900,2026-06-01,-0.010692999756429344
1780294800,2026-06-01,-0.010692999756429344
1780295100,2026-06-01,-0.010692999756429344
1780295400,2026-06-01,0.17922699823975563
1780295700,2026-06-01,-0.010692999756429344
1780296600,2026-06-01,-0.010692999756429344
1780297200,2026-06-01,-0.053325000917539
1780297800,2026-06-01,-0.010692999756429344
1780298700,2026-06-01,0.5326750110834837
1780299000,2026-06-01,-0.010692999756429344
1780303800,2026-06-01,-0.3454770129173994
1780305000,2026-06-01,-0.010692999756429344
1780305900,2026-06-01,0.07484798412770033
1780306200,2026-06-01,-0.021371999522671103
1780306500,2026-06-01,-0.021371999522671103
1780306800,2026-06-01,-0.010692999756429344
1780307700,2026-06-01,0.04667501104995608
1780308600,2026-06-01,-0.010692999756429344
1780308900,2026-06-01,-0.010692999756429344
1780309200,2026-06-01,-0.010692999756429344
1780309500,2026-06-01,0.08426697505638003
1780310100,2026-06-01,0.18879998847842216
1780311300,2026-06-01,-0.010692999756429344
1780311600,2026-06-01,-0.010692999756429344
1780312200,2026-06-01,-0.010692999756429344
1780312800,2026-06-01,-0.010692999756429344
1780313100,2026-06-01,-0.010692999756429344
1780313400,2026-06-01,-0.010692999756429344
1780314300,2026-06-01,0.1983869792893529
1780314600,2026-06-01,-0.010692999756429344
1780323000,2026-06-01,-0.04268799885176122
1780323600,2026-06-01,0.056052002124488354
1780323900,2026-06-01,-0.010692999756429344
1780324200,2026-06-01,-0.010692999756429344
1780324500,2026-06-01,0.09370002243667841
1780325400,2026-06-01,-0.010692999756429344
1780326300,2026-06-01,-0.010692999756429344
1780326600,2026-06-01,-0.010692999756429344
1780327500,2026-06-01,-0.010692999756429344
1780328100,2026-06-01,-0.010692999756429344
1780328400,2026-06-01,-0.010692999756429344
1780329000,2026-06-01,-0.010692999756429344
1780329600,2026-06-01,0.027962973341345787
1780330200,2026-06-01,-0.6854770164936781
1780333500,2026-06-01,-0.021371999522671103
1780334100,2026-06-01,-0.010692999756429344
1780334400,2026-06-01,0.056052002124488354
1780336200,2026-06-01,-0.021371999522671103
1780336500,2026-06-01,-0.010692999756429344
1780336800,2026-06-01,-0.010692999756429344
1780337100,2026-06-01,-0.021371999522671103
1780337700,2026-06-01,-0.010692999756429344
1780338900,2026-06-01,-0.010692999756429344
1780339200,2026-06-01,-0.010692999756429344
1780340100,2026-06-01,-0.010692999756429344
1780340400,2026-06-01,-0.010692999756429344
1780340700,2026-06-01,-0.021371999522671103
1780341000,2026-06-01,-0.0745570003055036
1780341300,2026-06-01,-0.010692999756429344
1780342500,2026-06-01,-0.15892500709742308
1780342800,2026-06-01,0.04667501104995608
1780344000,2026-06-01,-0.010692999756429344
1780344300,2026-06-01,0.027962973341345787
1780345200,2026-06-01,-0.8207730017602444
1780345500,2026-06-01,-0.1168529991991818
1780346700,2026-06-01,0.6955870082601905
1780347300,2026-06-01,-0.010692999756429344
1780347600,2026-06-01,-0.021371999522671103
1780349700,2026-06-01,-0.04268799885176122
1780350600,2026-06-01,-0.010692999756429344
1780350900,2026-06-01,-0.04268799885176122
1780352400,2026-06-01,-0.021371999522671103
1780354200,2026-06-01,-0.053325000917539
1780354800,2026-06-01,-0.021371999522671103
1780355100,2026-06-01,-0.08515199832618237
1780355400,2026-06-01,-0.23201199807226658
1780356000,2026-06-01,-0.010692999756429344
1780356600,2026-06-01,0.056052002124488354
1780358100,2026-06-01,-0.010692999756429344
1780710300,2026-06-06,0.027962973341345787
1780724400,2026-06-06,0.40294801630079746
1780731900,2026-06-06,0.12208299525082111
1780734900,2026-06-06,0.422751996666193
1780736700,2026-06-06,0.27558702044188976
1780752000,2026-06-06,-0.646316995844245
1780754100,2026-06-06,0.16966800671070814
1780755000,2026-06-06,0.03731202008202672
1780756500,2026-06-06,0.027962973341345787
1780756800,2026-06-06,-0.13791699521243572
1780764600,2026-06-06,-0.06394799845293164
1780765200,2026-06-06,0.04667501104995608
1780766100,2026-06-06,0.056052002124488354
1780768200,2026-06-06,-0.91573302494362
1780768800,2026-06-06,-0.9533249889500439
1780774200,2026-06-06,0.11260800436139107
1780775100,2026-06-06,-0.23201199807226658
1780775400,2026-06-06,0.24653199035674334
1780776600,2026-06-06,-0.8968529864214361
1780776900,2026-06-06,0.09370002243667841
1780777500,2026-06-06,-0.09573300369083881
1780779600,2026-06-06,0.17922699823975563
1780780500,2026-06-06,0.03731202008202672
1780781100,2026-06-06,-0.04268799885176122
1780788600,2026-06-06,0.10314701357856393
1780789200,2026-06-06,0.03731202008202672
1780789500,2026-06-06,0.37334698624908924
1780789800,2026-06-06,0.04667501104995608
1780790100,2026-06-06,-0.06394799845293164
1780792500,2026-06-07,-0.04268799885176122
1780793400,2026-06-07,0.027962973341345787
1780793700,2026-06-07,-0.08515199832618237
1780796400,2026-06-07,0.22723200917243958
1780798800,2026-06-07,0.14107497781515121
1780799700,2026-06-07,0.22723200917243958
1780804200,2026-06-07,-0.3557080030441284
1780805100,2026-06-07,-0.021371999522671103
1780808700,2026-06-07,-0.0745570003055036
1780810200,2026-06-07,-0.23201199807226658
1780811400,2026-06-07,0.06544299330562353
1780811700,2026-06-07,-0.09573300369083881
1780818300,2026-06-07,-0.1694079963490367
1780823400,2026-06-07,0.11260800436139107
1780827300,2026-06-07,0.12208299525082111
1780828800,2026-06-07,0.3438720144331455
1780830000,2026-06-07,0.40294801630079746
1780830900,2026-06-07,-0.4370519872754812
1780839600,2026-06-07,0.16012301575392485
1780840200,2026-06-07,0.027962973341345787
1780841100,2026-06-07,0.08426697505638003
1780846800,2026-06-07,0.13157198671251535
1780847700,2026-06-07,0.7992270030081272
1780848300,2026-06-07,0.16012301575392485
1780852500,2026-06-07,-0.7534680096432567
1780852800,2026-06-07,-0.32497300300747156
1780853400,2026-06-07,0.14107497781515121
1780853700,2026-06-07,-0.3352319924160838
