wts,date,pnl,entry_t,token
1779312300,2026-05-20,0.008000000000000007,304.7149999141693,down
1779312600,2026-05-20,0.008000000000000007,305.5569999217987,up
1779312900,2026-05-20,0.008000000000000007,306.35700011253357,down
1779313200,2026-05-20,0.008000000000000007,302.210000038147,up
1779313500,2026-05-20,0.008000000000000007,303.7449998855591,up
1779313800,2026-05-20,0.008000000000000007,304.97699999809265,down
1779314100,2026-05-20,0.008000000000000007,303.15499997138977,down
1779314400,2026-05-20,0.008000000000000007,302.220999956131,down
1779314700,2026-05-20,0.008000000000000007,308.5899999141693,down
1779315000,2026-05-20,0.008000000000000007,305.6489999294281,up
1779315300,2026-05-20,0.008000000000000007,318.18499994277954,down
1779315600,2026-05-20,0.008000000000000007,307.15700006484985,up
1779315900,2026-05-20,0.008000000000000007,303.18499994277954,up
1779316200,2026-05-20,0.008000000000000007,302.97499990463257,up
1779316500,2026-05-20,0.008000000000000007,305.8710000514984,down
1779316800,2026-05-20,0.008000000000000007,303.23200011253357,up
1779317100,2026-05-20,0.008000000000000007,317.9949998855591,up
1779317400,2026-05-20,0.008000000000000007,305.3900001049042,down
1779317700,2026-05-20,0.008000000000000007,305.29500007629395,up
1779318000,2026-05-20,0.008000000000000007,313.8380000591278,down
1779318300,2026-05-20,0.008000000000000007,303.2039999961853,down
1779318600,2026-05-20,0.008000000000000007,304.5720000267029,up
1779318900,2026-05-20,0.008000000000000007,305.2079999446869,down
1779319500,2026-05-20,0.008000000000000007,303.5869998931885,down
1779319800,2026-05-20,0.008000000000000007,302.79500007629395,up
1779320100,2026-05-20,0.008000000000000007,303.9430000782013,up
1779320400,2026-05-20,0.008000000000000007,308.59699988365173,up
1779321000,2026-05-20,0.008000000000000007,302.69600009918213,up
1779321600,2026-05-21,0.008000000000000007,307.010999917984,up
1779321900,2026-05-21,0.008000000000000007,302.4849998950958,down
1779322200,2026-05-21,0.008000000000000007,302.47000002861023,up
1779322500,2026-05-21,0.008000000000000007,315.26799988746643,down
1779322800,2026-05-21,0.008000000000000007,309.6010000705719,up
1779323100,2026-05-21,0.008000000000000007,306.55999994277954,up
1779323400,2026-05-21,0.008000000000000007,303.32299995422363,up
1779323700,2026-05-21,0.008000000000000007,302.62599992752075,down
1779324000,2026-05-21,0.008000000000000007,302.26200008392334,up
1779324300,2026-05-21,0.008000000000000007,309.2369999885559,up
1779324600,2026-05-21,0.008000000000000007,314.2880001068115,up
1779324900,2026-05-21,0.008000000000000007,312.5629999637604,down
1779325200,2026-05-21,0.008000000000000007,303.94000005722046,up
1779325500,2026-05-21,0.008000000000000007,302.6029999256134,up
1779325800,2026-05-21,0.008000000000000007,304.13100004196167,up
1779326400,2026-05-21,0.008000000000000007,302.0859999656677,up
1779326700,2026-05-21,0.008000000000000007,306.15000009536743,down
1779327000,2026-05-21,0.008000000000000007,303.5390000343323,up
1779327300,2026-05-21,0.008000000000000007,307.47300004959106,down
1779327600,2026-05-21,0.008000000000000007,309.36500000953674,up
1779327900,2026-05-21,0.008000000000000007,310.5090000629425,up
1779328200,2026-05-21,0.008000000000000007,309.8269999027252,down
1779328500,2026-05-21,0.008000000000000007,308.34500002861023,up
1779328800,2026-05-21,0.008000000000000007,304.8770000934601,up
1779329100,2026-05-21,0.008000000000000007,305.4579999446869,down
1779329400,2026-05-21,0.008000000000000007,303.2079999446869,up
1779329700,2026-05-21,0.008000000000000007,304.10400009155273,up
1779330000,2026-05-21,0.008000000000000007,303.14599990844727,up
1779330300,2026-05-21,0.008000000000000007,303.7260000705719,up
1779330600,2026-05-21,0.008000000000000007,304.845999956131,down
1779330900,2026-05-21,0.008000000000000007,302.51900005340576,up
1779331200,2026-05-21,0.008000000000000007,302.8220000267029,down
1779331500,2026-05-21,0.008000000000000007,311.1089999675751,down
1779331800,2026-05-21,0.008000000000000007,307.51900005340576,down
1779332100,2026-05-21,0.008000000000000007,302.5639998912811,down
1779332400,2026-05-21,0.008000000000000007,302.20700001716614,down
1779332700,2026-05-21,0.008000000000000007,304.4839999675751,up
1779333000,2026-05-21,0.008000000000000007,307.41799998283386,down
1779333300,2026-05-21,0.008000000000000007,304.09699988365173,down
1779333600,2026-05-21,0.008000000000000007,306.34699988365173,up
1779333900,2026-05-21,0.008000000000000007,302.7590000629425,up
1779334200,2026-05-21,0.008000000000000007,311.15199995040894,down
1779334500,2026-05-21,0.008000000000000007,305.4539999961853,down
1779334800,2026-05-21,0.008000000000000007,305.2449998855591,up
1779335100,2026-05-21,0.008000000000000007,306.06500005722046,down
1779335400,2026-05-21,0.008000000000000007,311.07100009918213,up
1779335700,2026-05-21,0.008000000000000007,306.25999999046326,up
1779336000,2026-05-21,0.008000000000000007,307.029000043869,up
1779336300,2026-05-21,0.008000000000000007,306.27500009536743,down
1779336600,2026-05-21,0.008000000000000007,302.1050000190735,down
1779336900,2026-05-21,0.008000000000000007,305.0199999809265,down
1779337200,2026-05-21,0.008000000000000007,302.3220000267029,up
1779337500,2026-05-21,0.008000000000000007,308.4849998950958,up
1779338100,2026-05-21,0.008000000000000007,311.49000000953674,up
1779338400,2026-05-21,0.008000000000000007,309.6989998817444,down
1779338700,2026-05-21,0.008000000000000007,313.4560000896454,up
1779339000,2026-05-21,0.008000000000000007,304.3380000591278,up
1779339300,2026-05-21,0.008000000000000007,315.38899993896484,up
1779339600,2026-05-21,0.008000000000000007,304.26399993896484,up
1779340200,2026-05-21,0.008000000000000007,304.52300000190735,down
1779340500,2026-05-21,0.008000000000000007,308.14299988746643,up
1779340800,2026-05-21,0.008000000000000007,310.57299995422363,down
1779341100,2026-05-21,0.008000000000000007,304.585000038147,down
1779341400,2026-05-21,0.008000000000000007,306.5550000667572,up
1779341700,2026-05-21,0.008000000000000007,304.4140000343323,down
1779342000,2026-05-21,0.008000000000000007,306.8269999027252,down
1779342300,2026-05-21,0.008000000000000007,306.1199998855591,down
1779342600,2026-05-21,0.008000000000000007,306.0869998931885,up
1779342900,2026-05-21,0.008000000000000007,302.71399998664856,up
1779343200,2026-05-21,0.008000000000000007,312.4739999771118,up
1779343800,2026-05-21,0.008000000000000007,306.9979999065399,up
1779344100,2026-05-21,0.008000000000000007,310.5039999485016,down
1779344400,2026-05-21,0.008000000000000007,302.22300004959106,up
1779344700,2026-05-21,0.008000000000000007,311.6559998989105,down
1779345000,2026-05-21,0.008000000000000007,307.40199995040894,up
1779345300,2026-05-21,0.008000000000000007,307.88700008392334,down
1779345600,2026-05-21,0.008000000000000007,302.8110001087189,down
1779345900,2026-05-21,0.008000000000000007,304.4690001010895,down
1779346200,2026-05-21,0.008000000000000007,302.904000043869,down
1779346500,2026-05-21,0.008000000000000007,305.40499997138977,up
1779346800,2026-05-21,0.008000000000000007,302.3710000514984,down
1779347100,2026-05-21,0.008000000000000007,320.4630000591278,up
1779347400,2026-05-21,0.008000000000000007,302.3580000400543,down
1779348000,2026-05-21,0.008000000000000007,302.59999990463257,up
1779348600,2026-05-21,0.008000000000000007,312.0629999637604,up
1779348900,2026-05-21,0.008000000000000007,302.80200004577637,up
1779349200,2026-05-21,0.008000000000000007,305.25,up
1779349500,2026-05-21,0.008000000000000007,307.66799998283386,up
1779349800,2026-05-21,0.008000000000000007,305.2479999065399,up
1779350100,2026-05-21,0.008000000000000007,318.1840000152588,up
1779350400,2026-05-21,0.008000000000000007,302.779000043869,up
1779350700,2026-05-21,0.008000000000000007,304.7300000190735,up
1779351000,2026-05-21,0.008000000000000007,305.0659999847412,up
1779351300,2026-05-21,0.008000000000000007,305.37199997901917,down
1779351600,2026-05-21,0.008000000000000007,303.3550000190735,down
1779351900,2026-05-21,0.008000000000000007,306.010999917984,up
1779352500,2026-05-21,0.008000000000000007,302.8010001182556,down
1779352800,2026-05-21,0.008000000000000007,303.1419999599457,up
1779353100,2026-05-21,0.008000000000000007,304.67400002479553,down
1779353400,2026-05-21,0.008000000000000007,304.29900002479553,down
1779353700,2026-05-21,0.008000000000000007,302.55800008773804,up
1779354000,2026-05-21,0.008000000000000007,305.4760000705719,down
1779354300,2026-05-21,0.008000000000000007,305.2479999065399,up
1779354600,2026-05-21,0.008000000000000007,303.54500007629395,down
1779354900,2026-05-21,0.008000000000000007,302.09999990463257,down
1779355200,2026-05-21,0.008000000000000007,302.029000043869,up
1779355500,2026-05-21,0.008000000000000007,307.8010001182556,up
1779355800,2026-05-21,0.008000000000000007,319.4389998912811,down
1779356100,2026-05-21,0.008000000000000007,306.1559998989105,down
1779356400,2026-05-21,0.008000000000000007,305.0699999332428,up
1779356700,2026-05-21,0.008000000000000007,305.9560000896454,up
1779357000,2026-05-21,0.008000000000000007,310.489000082016,down
1779357300,2026-05-21,0.008000000000000007,305.9010000228882,down
1779357600,2026-05-21,0.008000000000000007,302.65899991989136,up
1779357900,2026-05-21,0.008000000000000007,302.1050000190735,up
1779358200,2026-05-21,0.008000000000000007,311.3180000782013,down
1779358500,2026-05-21,0.008000000000000007,312.095999956131,up
1779358800,2026-05-21,0.008000000000000007,302.06699991226196,down
1779359400,2026-05-21,0.008000000000000007,303.9630000591278,up
1779359700,2026-05-21,0.008000000000000007,302.21600008010864,down
1779360000,2026-05-21,0.008000000000000007,310.12199997901917,up
1779360300,2026-05-21,0.008000000000000007,303.02800011634827,down
1779360600,2026-05-21,0.008000000000000007,302.19000005722046,down
1779360900,2026-05-21,0.008000000000000007,307.51200008392334,down
1779361200,2026-05-21,0.008000000000000007,309.85700011253357,up
1779361500,2026-05-21,0.008000000000000007,308.4389998912811,down
1779361800,2026-05-21,0.008000000000000007,304.3680000305176,up
1779362100,2026-05-21,0.008000000000000007,309.9409999847412,up
1779362400,2026-05-21,0.008000000000000007,306.95099997520447,down
1779362700,2026-05-21,0.008000000000000007,304.4100000858307,up
1779363000,2026-05-21,0.008000000000000007,302.1089999675751,down
1779363300,2026-05-21,0.008000000000000007,303.8310000896454,down
1779363600,2026-05-21,0.008000000000000007,304.2190001010895,up
1779363900,2026-05-21,0.008000000000000007,302.05800008773804,down
1779364200,2026-05-21,0.008000000000000007,303.4779999256134,down
1779364500,2026-05-21,0.008000000000000007,304.8670001029968,down
1779364800,2026-05-21,0.008000000000000007,306.10400009155273,up
1779365100,2026-05-21,0.008000000000000007,311.27699995040894,down
1779365400,2026-05-21,0.008000000000000007,305.864000082016,down
1779365700,2026-05-21,0.008000000000000007,306.3090000152588,up
1779366000,2026-05-21,0.008000000000000007,306.260999917984,down
1779366300,2026-05-21,0.008000000000000007,306.5769999027252,down
1779366900,2026-05-21,0.008000000000000007,305.5390000343323,up
1779367200,2026-05-21,0.008000000000000007,305.95499992370605,down
1779367500,2026-05-21,0.008000000000000007,318.9960000514984,up
1779367800,2026-05-21,0.008000000000000007,308.65700006484985,up
1779368100,2026-05-21,0.008000000000000007,305.84299993515015,down
1779368400,2026-05-21,0.008000000000000007,306.59299993515015,up
1779368700,2026-05-21,0.008000000000000007,302.5880000591278,up
1779369000,2026-05-21,0.008000000000000007,308.5169999599457,down
1779369300,2026-05-21,0.008000000000000007,302.0789999961853,down
1779369600,2026-05-21,0.008000000000000007,305.74000000953674,up
1779369900,2026-05-21,0.008000000000000007,302.5620000362396,up
1779370200,2026-05-21,0.008000000000000007,305.0420000553131,down
1779370500,2026-05-21,0.008000000000000007,305.63899993896484,down
1779370800,2026-05-21,0.008000000000000007,302.1659998893738,down
1779371100,2026-05-21,0.008000000000000007,309.5659999847412,up
1779371400,2026-05-21,0.008000000000000007,306.91799998283386,up
1779371700,2026-05-21,0.008000000000000007,302.94799995422363,up
1779372000,2026-05-21,0.008000000000000007,307.35199999809265,up
1779372300,2026-05-21,0.008000000000000007,302.385999917984,down
1779372600,2026-05-21,0.008000000000000007,302.70499992370605,down
1779372900,2026-05-21,0.008000000000000007,307.9949998855591,down
1779373200,2026-05-21,0.008000000000000007,303.6879999637604,up
1779373500,2026-05-21,0.008000000000000007,306.6970000267029,up
1779373800,2026-05-21,0.008000000000000007,302.0629999637604,up
1779374100,2026-05-21,0.008000000000000007,307.5239999294281,up
1779374400,2026-05-21,0.008000000000000007,309.43300008773804,down
1779374700,2026-05-21,0.008000000000000007,302.1879999637604,down
1779375000,2026-05-21,0.008000000000000007,303.260999917984,up
1779375300,2026-05-21,0.008000000000000007,304.02999997138977,down
1779375600,2026-05-21,0.008000000000000007,305.4379999637604,up
1779375900,2026-05-21,0.008000000000000007,305.30200004577637,down
1779376200,2026-05-21,0.008000000000000007,310.07299995422363,up
1779376500,2026-05-21,0.008000000000000007,314.36100006103516,up
1779376800,2026-05-21,0.008000000000000007,310.8989999294281,up
1779377100,2026-05-21,0.008000000000000007,309.65000009536743,up
1779377400,2026-05-21,0.008000000000000007,304.6659998893738,down
1779377700,2026-05-21,0.008000000000000007,309.7920000553131,up
1779378000,2026-05-21,0.008000000000000007,305.1229999065399,up
1779378300,2026-05-21,0.008000000000000007,302.9279999732971,up
1779378600,2026-05-21,0.008000000000000007,306.6510000228882,down
1779378900,2026-05-21,0.008000000000000007,303.33899998664856,up
1779379200,2026-05-21,0.008000000000000007,302.43300008773804,up
1779379500,2026-05-21,0.008000000000000007,304.3729999065399,up
1779380100,2026-05-21,0.008000000000000007,307.2060000896454,down
1779380400,2026-05-21,0.008000000000000007,304.6319999694824,down
1779380700,2026-05-21,0.008000000000000007,312.97499990463257,up
1779381000,2026-05-21,0.008000000000000007,310.8199999332428,up
1779381300,2026-05-21,0.008000000000000007,305.5169999599457,down
1779381600,2026-05-21,0.008000000000000007,302.82999992370605,down
1779381900,2026-05-21,0.008000000000000007,303.7039999961853,down
1779382200,2026-05-21,0.008000000000000007,309.7699999809265,up
1779382500,2026-05-21,0.008000000000000007,312.8340001106262,up
1779382800,2026-05-21,0.008000000000000007,303.9230000972748,up
1779383100,2026-05-21,0.008000000000000007,308.3819999694824,down
1779383400,2026-05-21,0.008000000000000007,308.5369999408722,up
1779383700,2026-05-21,0.008000000000000007,313.04500007629395,up
1779384000,2026-05-21,0.008000000000000007,310.1489999294281,up
1779384300,2026-05-21,0.008000000000000007,305.74699997901917,up
1779384600,2026-05-21,0.008000000000000007,304.11100006103516,down
1779384900,2026-05-21,0.008000000000000007,302.6659998893738,up
1779385200,2026-05-21,0.008000000000000007,302.15899991989136,down
1779385500,2026-05-21,0.008000000000000007,302.33899998664856,up
1779386100,2026-05-21,0.008000000000000007,305.2190001010895,down
1779386400,2026-05-21,0.008000000000000007,316.2829999923706,down
1779386700,2026-05-21,0.008000000000000007,306.33200001716614,up
1779387000,2026-05-21,0.008000000000000007,318.07100009918213,down
1779387300,2026-05-21,0.008000000000000007,302.3239998817444,up
1779387600,2026-05-21,0.008000000000000007,307.05200004577637,up
1779387900,2026-05-21,0.008000000000000007,306.0699999332428,down
